 ----------------------------------------------------------------------------------------------------------------------------------------------------------
 Column  1: number of pressure point
 Column  2: Pressure (Pa)
 Column  3: N_Bulk (Particle)
 Column  4: Fun_NN_Bulk = f(NG,NG) (Particle)
 Column  5: Fun_EN_Bulk = f(UG,NG) (-)
 Column  6: Fun_NN = f(N,N)        (Particle)
 Column  7: Fun_EN = f(U,N)        (-)
 Column  8: Term1  = -f(U,N)/(f(N,N)-f(NG,NG))
 Column  9: Term2  = k*T*NG/f(NG,NG)
 Column 10: Term3  = f(U,N)/f(N,N)
 Column 11: Term4  = f(U,N)/NG
 Column 12: Term5  = k*T*(f(N,N)-f(NG,NG))/f(NG,NG)
 Column 13: Term6  = (f(U,N)-f(UG,NG))/(f(N,N)-f(NG,NG))
 Column 14: Term7  = (f(U,N)-f(UG,NG))/NG
 Column 15: Term8  = (f(U,N)-f(UG,NG))/f(N,N)
 Column 16: Term9  = f(N,N)/f(NG,NG)
 Column 17: Term10 = f(NG,NG)/NG
 no.             P       CN_Bulk  CFun_NN_Bulk  CFun_EN_Bulk        Fun_NN        Fun_EN   Term1KJPerM   Term2KJPerM      Term3(-)   Term4KJPerM   Term5KJPerM   Term6KJPerM   Term7KJPerM   Term8KJPerM      Term9(-)     Term10(-)
 ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Temperature (-): 0.52311435523114347
 AccVolume(-): 5101.4801216732731
 BBulkVolume(-): 0.
 ratio_V (-): Infinity
 1,  0.10000000000000001,  32*NaN,  3.389640309999999,  -28.164295797138145,  NaN,  NaN,  -8.308933462364374,  7*NaN
 2,  0.20000000000000001,  32*NaN,  11.603927110000001,  -100.23344854431535,  NaN,  NaN,  -8.6378902240721978,  7*NaN
 3,  0.29999999999999999,  32*NaN,  7.3644703599999985,  -61.93309220087189,  NaN,  NaN,  -8.4097143682267337,  7*NaN
 4,  0.40000000000000002,  32*NaN,  7.9272443100000487,  -68.550436485571481,  NaN,  NaN,  -8.6474484454953124,  7*NaN
 5,  0.5,  32*NaN,  19.367313760000002,  -169.97688678654211,  NaN,  NaN,  -8.7764823192776156,  7*NaN
 6,  0.59999999999999998,  32*NaN,  21.761862389999806,  -195.1858203292266,  NaN,  NaN,  -8.9691689447921537,  7*NaN
 7,  0.69999999999999996,  32*NaN,  6.1049437499999613,  -52.270833964172695,  NaN,  NaN,  -8.5620500539702817,  7*NaN
 8,  0.80000000000000004,  32*NaN,  2.6880277499949443,  -25.363172121754172,  NaN,  NaN,  -9.4356065043606314,  7*NaN
 9,  0.90000000000000002,  32*NaN,  1.4748889600014081,  -17.154246675790493,  NaN,  NaN,  -11.630873334202811,  7*NaN
 10,  1.,  32*NaN,  0.57454974998836406,  -8.376733776196934,  NaN,  NaN,  -14.579649153735742,  7*NaN
 11,  2.,  32*NaN,  0.,  -3.03189153783023357E-8,  NaN,  NaN,  -Infinity,  7*NaN
 12,  3.,  32*NaN,  0.16866095998557284,  -0.47259352785896586,  NaN,  NaN,  -2.8020327163997596,  7*NaN
 13,  5.,  32*NaN,  0.24563078999926802,  -5.1285493187273135,  NaN,  NaN,  -20.879097928816645,  7*NaN
 14,  7.,  32*NaN,  0.50831003997882362,  -3.5804307362092476,  NaN,  NaN,  -7.0437930684162948,  7*NaN
 15,  9.,  32*NaN,  0.18420774997503031,  -0.20995002114353503,  NaN,  NaN,  -1.1397458639606322,  7*NaN
 16,  10.,  32*NaN,  0.19120636001753155,  -1.7088614405064693,  NaN,  NaN,  -8.9372625489538375,  7*NaN
 17,  30.,  32*NaN,  0.34733150999818463,  -3.1512302485503727,  NaN,  NaN,  -9.0726874983696213,  7*NaN
 18,  50.,  32*NaN,  0.43895024000084959,  -2.5515133662152634,  NaN,  NaN,  -5.8127622078765127,  7*NaN
 19,  70.,  32*NaN,  1.040097560005961,  -4.8021536155231113,  NaN,  NaN,  -4.6170222873088838,  7*NaN
 20,  90.,  32*NaN,  1.8047939900134224,  -8.1011443760228037,  NaN,  NaN,  -4.4886809358017388,  7*NaN
 21,  100.,  32*NaN,  0.72431099999812432,  -5.27954768280705,  NaN,  NaN,  -7.2890618571590409,  7*NaN
 22,  200.,  32*NaN,  1.8550527099869214,  -10.068582190450488,  NaN,  NaN,  -5.4276528835245204,  7*NaN
 23,  300.,  32*NaN,  2.1905294400057755,  -6.9585957682588502,  NaN,  NaN,  -3.1766730184829211,  7*NaN
 24,  400.,  32*NaN,  8.9851859899790725,  -43.874630277406425,  NaN,  NaN,  -4.8829963371196294,  7*NaN
 25,  500.,  32*NaN,  9.5691779099870473,  -49.333024469272544,  NaN,  NaN,  -5.1554088484221028,  7*NaN
 26,  600.,  32*NaN,  8.8979275900055654,  -43.337945706067828,  NaN,  NaN,  -4.8705662377772532,  7*NaN
 27,  700.,  32*NaN,  1.8578439999837428,  -6.8656755291441858,  NaN,  NaN,  -3.6955070120011495,  7*NaN
 28,  800.,  32*NaN,  3.5607459899620153,  -8.9278047107146019,  NaN,  NaN,  -2.5072849161054145,  7*NaN
 29,  900.,  32*NaN,  3.0145635899389163,  -9.8836584446774296,  NaN,  NaN,  -3.2786365753451236,  7*NaN
 30,  1000.,  32*NaN,  3.1059644400374964,  -11.150405570134605,  NaN,  NaN,  -3.5899978204515421,  7*NaN
